row_id,credit_limit,sex,education,marital_status,age,latest_repayment_status,maximum_repayment_delay_6m,delayed_months_6m,average_bill_6m,bill_change_sep_to_apr,total_payment_6m,payment_to_bill_ratio_6m,zero_payment_months_6m,utilization_sep,repayment_assistance_plan,predicted_class
CR26-126551,180000,female,university,single,31,0,0,0,62800,37100,108800,0.29,0,0.39,no,0
CR26-125716,360000,male,graduate_school,married,38,-1,0,0,4100,4400,26000,1.06,0,0.02,no,0
CR26-118771,130000,female,university,single,33,0,0,0,61500,33500,11600,0.03,0,0.61,no,0
CR26-115507,240000,female,university,married,34,0,0,0,68100,-5000,18600,0.05,0,0.27,no,0
CR26-127539,190000,female,university,single,29,-1,0,0,10600,-5500,39300,0.62,3,0.02,no,0
CR26-123294,160000,female,graduate_school,single,32,-2,0,0,400,-1100,2100,0.98,2,0.0,no,0
CR26-111958,90000,male,graduate_school,single,27,1,1,1,0,0,0,0.0,6,0.0,yes,0
CR26-112459,500000,male,graduate_school,married,35,-1,0,0,8700,-1700,60100,1.15,0,0.01,no,0
CR26-104435,400000,female,university,single,30,-2,0,0,1100,-2700,7400,1.03,3,0.0,no,0
CR26-121449,400000,female,university,married,44,-2,0,0,2000,0,12000,1.0,4,0.0,no,0
CR26-115004,450000,male,graduate_school,single,26,0,0,0,32100,8700,145200,0.76,0,0.05,no,0
CR26-123349,100000,male,graduate_school,married,43,0,0,0,47200,-5600,12100,0.04,0,0.44,no,0
CR26-102779,50000,male,university,single,31,0,0,0,14000,8000,16300,0.19,0,0.41,no,0
CR26-118988,30000,male,university,single,49,1,2,3,25400,700,58700,0.38,1,0.82,yes,0
CR26-103103,50000,male,graduate_school,married,37,0,0,0,5100,30400,500,0.02,5,0.61,no,0
CR26-124817,130000,female,graduate_school,married,33,-1,2,1,9700,5200,19700,0.34,0,0.08,no,0
CR26-114142,80000,female,high_school,married,57,-1,2,1,10300,-14300,15500,0.25,4,0.01,no,0
CR26-125857,200000,female,graduate_school,single,29,-1,0,0,8400,4400,36900,0.73,2,0.03,no,0
CR26-128908,360000,female,high_school,single,45,-2,0,0,400,0,2200,1.0,4,0.0,no,0
CR26-106020,210000,female,university,single,38,0,0,0,188200,-600,51000,0.05,0,0.93,yes,0
CR26-129803,30000,male,university,single,51,5,5,6,25900,1300,4300,0.03,4,0.89,no,1
CR26-126205,180000,female,graduate_school,single,32,-1,2,2,14200,10800,8300,0.1,3,0.06,no,0
CR26-112158,130000,female,graduate_school,single,26,1,2,6,22900,-700,7500,0.05,3,0.17,yes,1
CR26-117138,470000,female,graduate_school,married,39,-1,0,0,135000,141100,78700,0.1,0,0.5,no,0
CR26-122119,180000,female,high_school,married,45,-2,0,0,400,0,2400,1.0,0,0.0,no,0
CR26-121175,130000,female,high_school,single,50,-1,0,0,11500,-6600,118200,1.72,0,0.0,no,0
CR26-117372,60000,female,university,married,36,-1,2,5,3000,-2300,3100,0.17,2,0.03,no,0
CR26-123347,50000,female,university,married,34,0,0,0,14100,-6000,12700,0.15,0,0.22,no,0
CR26-121935,140000,male,graduate_school,single,50,-1,2,1,500,400,1600,0.5,3,0.01,yes,0
CR26-108484,420000,female,university,married,37,-2,0,0,4200,2500,24900,1.0,0,0.01,no,0
CR26-110550,200000,male,high_school,married,69,0,0,0,64400,31700,14900,0.04,0,0.42,no,0
CR26-110870,90000,female,high_school,married,54,3,3,5,87900,600,19300,0.04,1,0.96,yes,0
CR26-111838,100000,female,graduate_school,single,27,-1,0,0,2400,2500,14400,0.98,0,0.04,no,0
CR26-129076,500000,male,graduate_school,single,32,0,0,0,52100,37600,8800,0.03,0,0.13,no,0
CR26-108893,210000,female,university,married,33,-1,0,0,500,2000,800,0.3,5,0.01,no,0
CR26-123616,310000,male,university,married,38,-1,0,0,7000,11500,19100,0.45,1,0.08,no,0
CR26-128382,170000,female,high_school,married,37,0,0,0,78700,119900,17400,0.04,0,0.91,no,0
CR26-127777,240000,male,university,married,33,0,0,0,214000,23300,42900,0.03,0,0.94,no,0
CR26-117620,170000,female,graduate_school,single,31,1,1,1,500,-1900,3200,1.17,3,0.0,yes,0
CR26-104477,420000,male,university,married,36,0,0,0,36600,17900,85000,0.39,0,0.13,no,0
CR26-108257,150000,female,university,single,28,0,2,2,52600,-4600,14100,0.04,1,0.33,yes,0
CR26-125254,50000,female,graduate_school,single,25,0,0,0,47100,-3100,14900,0.05,0,0.9,no,0
CR26-129038,430000,female,graduate_school,single,39,-2,0,0,3300,-300,19400,0.99,0,0.0,no,0
CR26-103538,20000,male,high_school,married,53,0,0,0,17100,6900,4300,0.04,1,0.84,yes,0
CR26-118724,50000,female,university,single,28,2,2,2,8300,16600,3500,0.07,3,0.33,yes,0
CR26-113915,190000,female,graduate_school,single,26,2,2,1,127600,85800,33400,0.04,0,1.08,no,0
CR26-129053,340000,male,graduate_school,married,42,-2,0,0,6700,-7100,37700,0.94,0,0.02,no,0
CR26-113275,20000,female,university,single,24,0,0,0,14900,14400,7300,0.08,0,0.95,no,0
CR26-103917,140000,female,university,single,32,-1,0,0,20000,-16200,49900,0.42,0,0.11,yes,0
CR26-122184,50000,female,university,single,22,0,2,1,28300,4200,9600,0.06,1,0.61,no,0
CR26-129331,260000,male,graduate_school,married,53,1,2,2,1200,-200,7400,1.0,2,0.0,no,0
CR26-107472,300000,female,graduate_school,married,30,-2,0,0,800,-800,5300,1.17,1,0.0,no,0
CR26-120445,360000,female,graduate_school,single,32,0,0,0,15800,-10500,43900,0.46,1,0.03,no,0
CR26-110750,260000,female,high_school,married,44,0,0,0,177800,123600,36800,0.03,0,1.0,no,0
CR26-117935,160000,female,graduate_school,single,26,0,0,0,128300,-26100,41000,0.05,0,0.74,no,0
CR26-127393,130000,male,high_school,married,51,0,0,0,124400,1300,31200,0.04,0,0.96,yes,0
CR26-100064,260000,female,university,married,41,0,2,1,210600,-27500,71200,0.06,1,0.75,no,0
CR26-122953,80000,male,graduate_school,married,46,0,0,0,48700,48700,8300,0.03,0,0.99,no,0
CR26-113722,150000,female,graduate_school,single,24,-1,0,0,26000,-45100,101900,0.65,2,0.03,no,0
CR26-126516,200000,male,graduate_school,single,27,-1,0,0,1000,0,4400,0.75,2,0.0,no,0
CR26-105528,460000,female,university,single,46,0,0,0,322300,-31700,88500,0.05,0,0.66,yes,0
CR26-106141,100000,male,university,married,52,0,0,0,24500,-5800,8800,0.06,1,0.22,no,0
CR26-102195,90000,female,high_school,married,42,0,0,0,10800,8400,3600,0.06,0,0.16,no,0
CR26-103254,230000,male,graduate_school,single,39,0,0,0,16500,38400,4500,0.05,4,0.17,no,0
CR26-121635,20000,female,university,single,26,0,0,0,6300,2900,7000,0.19,1,0.33,no,0
CR26-104697,200000,male,university,single,44,-1,0,0,600,0,3200,0.86,1,0.0,no,0
CR26-121840,200000,male,graduate_school,single,26,0,0,0,2500,17100,84700,5.0,4,0.08,no,0
CR26-111236,230000,male,graduate_school,married,46,-1,0,0,1400,400,3300,0.41,3,0.0,no,0
CR26-106553,300000,female,high_school,single,48,1,3,3,700,-1700,3300,0.74,1,0.0,no,0
CR26-116729,500000,female,high_school,single,40,0,0,0,195100,45000,220200,0.19,0,0.53,no,0
CR26-125396,110000,female,university,married,41,0,0,0,67200,54600,16300,0.04,0,0.95,no,0
CR26-116269,240000,male,high_school,married,35,1,1,1,200,0,1000,0.97,5,0.0,no,0
CR26-128914,300000,female,graduate_school,single,52,-1,0,0,43300,-9900,138900,0.53,2,0.0,no,0
CR26-118632,160000,male,university,single,29,0,0,0,139900,46000,29000,0.03,0,1.02,no,0
CR26-116128,50000,male,university,married,25,1,1,1,9200,-1500,19600,0.36,4,0.0,no,0
CR26-123360,20000,female,university,single,27,0,0,0,17100,-1200,7600,0.07,0,0.79,no,0
CR26-126798,20000,female,university,single,27,0,0,0,16700,-2100,8600,0.09,0,0.71,no,0
CR26-125319,30000,male,university,married,31,0,0,0,29600,-600,8000,0.04,0,0.98,no,0
CR26-102046,220000,female,university,married,34,0,0,0,153300,1300,35500,0.04,0,0.7,no,0
CR26-105875,260000,female,university,married,35,-1,0,0,42700,-78000,192000,0.75,1,0.03,no,0
CR26-110058,230000,female,high_school,married,30,0,0,0,124000,84700,125800,0.17,0,0.58,no,0
CR26-120900,360000,male,graduate_school,married,47,0,0,0,12300,700,48500,0.66,0,0.03,no,0
CR26-121754,10000,female,university,other_or_unknown,38,0,0,0,1500,2600,2700,0.3,4,0.32,no,0
CR26-114937,220000,male,graduate_school,single,38,0,0,0,168700,-18200,43000,0.04,0,0.72,no,0
CR26-125425,180000,male,graduate_school,married,46,0,0,0,111000,120900,23300,0.03,0,0.99,no,0
CR26-115930,120000,female,graduate_school,single,33,2,2,1,21000,-4200,7900,0.06,0,0.16,yes,0
CR26-109723,180000,female,university,married,36,-1,0,0,700,200,4200,0.96,0,0.01,no,0
CR26-101824,30000,female,high_school,single,28,2,2,1,8900,-23000,32200,0.6,1,0.06,yes,0
CR26-117684,50000,female,high_school,single,57,0,0,0,18400,800,5100,0.05,0,0.37,yes,0
CR26-122490,450000,male,graduate_school,married,61,-1,0,0,152000,9600,66000,0.07,0,0.35,no,0
CR26-129326,30000,female,university,married,39,0,2,1,26300,-9200,33900,0.21,2,0.74,no,0
CR26-101540,200000,female,high_school,married,27,1,4,6,113100,-23300,34300,0.05,1,0.52,yes,1
CR26-106375,50000,male,university,single,27,1,2,2,36200,29800,7000,0.03,1,0.95,no,0
CR26-118029,230000,female,university,married,42,-2,0,0,400,0,2600,1.0,0,0.0,no,0
CR26-120287,490000,male,graduate_school,married,43,-1,0,0,42400,11800,253900,1.0,0,0.05,no,0
CR26-118748,240000,female,university,married,31,-1,0,0,3100,-2600,21500,1.14,1,0.0,no,0
CR26-115735,140000,female,university,single,26,0,2,1,135600,-3900,35700,0.04,0,0.97,no,0
CR26-116007,50000,female,university,single,23,0,0,0,22700,-2400,37200,0.27,0,0.51,yes,0
CR26-105456,130000,male,graduate_school,single,30,0,0,0,5100,4500,2700,0.09,2,0.03,no,0
CR26-126953,320000,female,university,married,36,-2,0,0,61800,10900,51800,0.14,0,0.23,no,0
CR26-113211,140000,male,university,married,41,0,2,4,63900,-13500,20000,0.05,2,0.41,yes,0
CR26-116402,200000,female,university,single,26,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-105734,50000,female,high_school,single,34,0,0,0,42800,22100,10500,0.04,0,1.02,yes,0
CR26-122204,150000,female,university,married,29,2,2,6,104700,-9100,24900,0.04,0,0.67,yes,1
CR26-110805,200000,female,graduate_school,single,28,-1,0,0,11000,17500,102700,1.56,0,0.09,no,0
CR26-101109,340000,female,graduate_school,single,35,-1,0,0,37100,-38000,145900,0.66,0,0.0,no,0
CR26-114804,320000,female,graduate_school,single,27,0,0,0,60900,-10900,67600,0.19,0,0.17,no,0
CR26-125841,20000,female,university,single,22,1,1,1,700,3800,2000,0.47,5,0.19,yes,0
CR26-112547,10000,male,university,single,23,0,0,0,7900,6100,6700,0.14,1,1.0,no,0
CR26-105122,20000,male,university,married,62,0,0,0,6600,19700,21500,0.55,4,0.99,no,0
CR26-127385,50000,female,university,married,39,-1,0,0,400,0,2300,1.0,0,0.01,no,0
CR26-124035,50000,male,high_school,married,24,0,0,0,29300,28600,8700,0.05,0,0.97,no,0
CR26-106723,500000,female,graduate_school,married,47,0,0,0,96500,-13600,222600,0.38,0,0.11,no,0
CR26-114727,50000,female,university,single,56,0,0,0,29800,28000,7100,0.04,0,0.97,yes,0
CR26-101390,100000,female,university,single,31,0,0,0,36000,-6000,11100,0.05,0,0.32,no,0
CR26-117290,260000,female,high_school,married,42,0,0,0,71900,-74100,21000,0.05,0,0.22,yes,0
CR26-128484,50000,female,university,single,22,1,2,3,6600,-4000,8100,0.21,1,0.1,no,0
CR26-101140,180000,female,graduate_school,married,44,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-103587,50000,male,graduate_school,single,29,0,0,0,29100,-4900,39000,0.22,0,0.33,no,0
CR26-101832,30000,female,high_school,married,23,0,2,1,28900,-200,9400,0.05,0,0.92,yes,0
CR26-111609,120000,male,high_school,married,49,0,0,0,23200,114800,20800,0.15,0,1.0,no,0
CR26-102977,50000,male,university,single,28,-2,0,0,35200,20900,7600,0.04,0,0.99,no,0
CR26-105541,160000,male,university,married,50,1,2,4,113500,93000,19800,0.03,1,0.89,no,0
CR26-110706,80000,female,university,married,47,-2,0,0,1000,-500,11500,1.87,1,0.01,no,0
CR26-124043,100000,female,high_school,single,66,0,0,0,86200,-7800,23300,0.05,0,0.83,no,0
CR26-126606,200000,male,university,married,52,0,0,0,50800,150600,7000,0.02,5,0.75,no,0
CR26-108100,260000,female,university,single,29,0,0,0,143900,-105400,223500,0.26,0,0.22,yes,0
CR26-104693,240000,male,high_school,married,41,1,2,5,69100,101100,10600,0.03,4,0.42,yes,0
CR26-121266,80000,female,university,married,41,0,0,0,68800,-20300,44400,0.11,0,0.66,no,0
CR26-104221,120000,female,graduate_school,single,35,1,2,2,79100,-5100,20000,0.04,1,0.65,no,0
CR26-124009,150000,female,university,single,32,6,6,6,77600,4100,5900,0.01,4,0.54,no,1
CR26-112106,280000,male,university,married,40,0,0,0,178300,9100,41900,0.04,0,0.67,no,0
CR26-118911,50000,male,university,married,25,0,2,4,24700,-6700,9900,0.07,2,0.43,yes,0
CR26-105090,210000,female,university,married,29,-2,0,0,4100,-7800,32600,1.32,2,0.02,no,0
CR26-101619,20000,male,university,single,30,1,2,3,18800,-1800,6000,0.05,2,0.89,yes,0
CR26-105106,200000,female,graduate_school,married,49,-1,0,0,1000,-1000,5700,1.0,1,0.0,no,0
CR26-109645,300000,female,university,single,36,-1,2,2,500,600,2600,0.89,1,0.0,no,0
CR26-116324,230000,female,graduate_school,single,30,-1,0,0,800,700,4200,0.84,0,0.01,no,0
CR26-102427,360000,male,high_school,single,29,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-118065,360000,male,university,married,26,-2,0,0,400,0,2500,1.0,5,0.0,no,0
CR26-109546,450000,male,graduate_school,married,45,0,0,0,143600,95100,36100,0.04,0,0.45,no,0
CR26-121614,30000,female,university,married,45,0,0,0,30400,300,7500,0.04,0,1.02,no,0
CR26-102639,80000,female,university,single,27,-1,0,0,42600,3600,10200,0.04,0,0.56,yes,0
CR26-102954,280000,male,university,married,49,-1,0,0,400,200,2500,1.19,0,0.0,no,0
CR26-107196,80000,male,university,married,31,0,0,0,48700,51000,10800,0.04,0,0.98,no,0
CR26-117949,230000,female,graduate_school,married,32,1,1,1,1900,-3400,11600,1.0,2,0.0,no,0
CR26-105068,60000,male,graduate_school,single,29,0,0,0,22000,21500,31000,0.23,0,0.52,no,0
CR26-105915,350000,male,university,single,40,0,0,0,14800,28000,4200,0.05,1,0.08,no,0
CR26-103343,400000,male,graduate_school,married,40,-1,0,0,1300,4800,6200,0.81,4,0.01,no,0
CR26-120407,280000,male,graduate_school,married,44,1,1,1,0,-4400,7700,1.79,0,0.0,no,0
CR26-105004,70000,male,graduate_school,single,31,0,0,0,7600,45400,0,0.0,6,0.65,no,0
CR26-110973,170000,male,university,single,31,0,0,0,55800,4900,17000,0.05,0,0.33,no,0
CR26-106819,100000,female,university,single,26,0,0,0,12100,11000,17000,0.23,1,0.22,no,0
CR26-100690,90000,female,university,single,25,2,2,1,80500,-5600,21100,0.04,0,0.86,no,0
CR26-116384,80000,female,unknown,married,30,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-123118,150000,female,university,married,45,-1,0,0,3100,-1200,26900,1.43,0,0.02,no,0
CR26-117403,350000,male,graduate_school,single,33,0,0,0,41600,22500,9200,0.04,0,0.15,no,0
CR26-101656,20000,male,university,married,35,1,2,3,6800,-2200,3700,0.09,2,0.28,no,0
CR26-125734,300000,female,graduate_school,single,27,-2,0,0,1400,2500,7100,0.86,0,0.01,no,0
CR26-115176,100000,male,university,single,31,1,2,2,85600,20900,15100,0.03,1,0.98,no,0
CR26-104800,230000,female,graduate_school,single,36,-1,0,0,4100,1000,9000,0.36,2,0.01,yes,0
CR26-118237,230000,female,high_school,married,30,0,0,0,159300,58700,38500,0.04,0,0.83,yes,0
CR26-106164,180000,female,graduate_school,single,27,1,1,1,-200,0,0,0.0,6,0.0,yes,0
CR26-120391,250000,female,other,married,43,-2,0,0,700,0,4200,1.0,3,0.0,no,0
CR26-118247,210000,female,university,married,34,-1,0,0,25400,-5000,39000,0.26,0,0.12,no,0
CR26-120030,20000,female,high_school,married,38,0,0,0,15500,1100,8800,0.09,0,0.79,no,0
CR26-112607,230000,female,high_school,married,42,-1,0,0,6500,-10400,19500,0.5,0,0.0,no,0
CR26-113235,50000,female,university,married,27,0,0,0,42600,-7400,18200,0.07,1,0.81,no,0
CR26-114347,150000,female,university,married,53,-1,0,0,22200,-1800,119900,0.9,0,0.08,no,0
CR26-109753,280000,male,graduate_school,single,31,0,0,0,149500,2600,27700,0.03,0,0.53,no,0
CR26-129254,230000,male,graduate_school,married,46,-1,0,0,8700,39900,12400,0.24,4,0.17,no,0
CR26-101465,30000,female,high_school,married,41,0,2,1,26500,11600,21800,0.14,0,1.02,yes,0
CR26-120161,100000,female,university,single,25,2,2,2,86500,29200,15400,0.03,1,1.02,no,0
CR26-120413,210000,female,university,married,36,0,0,0,84400,37500,23200,0.05,0,0.44,no,0
CR26-108590,230000,female,university,single,40,0,0,0,56800,160300,29600,0.09,0,0.71,no,0
CR26-112206,360000,female,university,married,31,-2,0,0,1000,0,9900,1.67,0,0.0,no,0
CR26-129484,90000,female,university,single,33,0,0,0,37200,23300,72000,0.32,0,0.71,yes,0
CR26-113491,230000,male,university,single,32,0,0,0,39500,19200,7000,0.03,0,0.22,no,0
CR26-129105,80000,female,university,married,36,-2,0,0,2600,2500,12500,0.8,0,0.08,no,0
CR26-118164,180000,female,university,married,41,0,0,0,30800,184600,9000,0.05,5,1.03,no,0
CR26-101799,220000,female,graduate_school,single,36,-1,0,0,2000,5000,6300,0.53,3,0.02,no,0
CR26-102790,220000,female,high_school,married,43,0,0,0,201500,84700,39700,0.03,0,1.1,no,0
CR26-114263,100000,female,university,single,24,-1,0,0,1500,-400,11100,1.23,1,0.0,yes,0
CR26-106914,120000,female,graduate_school,married,42,0,0,0,116700,-3200,34300,0.05,0,0.94,no,0
CR26-123103,70000,female,high_school,married,31,0,2,2,13500,-5700,9000,0.11,1,0.14,no,0
CR26-124439,140000,female,high_school,married,41,0,0,0,113700,5500,37500,0.06,0,0.82,no,0
CR26-124547,200000,male,university,married,40,0,0,0,41500,78300,9500,0.04,1,0.47,no,0
CR26-100622,500000,female,graduate_school,single,35,0,0,0,11400,-11800,20100,0.29,0,0.01,no,0
CR26-105046,300000,female,graduate_school,single,28,0,0,0,28300,-75800,86700,0.51,1,0.02,no,0
CR26-129643,110000,female,graduate_school,single,26,0,0,0,87400,29300,26300,0.05,0,0.94,yes,0
CR26-109249,310000,female,university,single,42,0,0,0,94600,61400,32800,0.06,0,0.41,no,0
CR26-109371,120000,male,graduate_school,single,28,-1,0,0,45300,-52500,62000,0.23,0,0.07,no,0
CR26-116027,80000,female,high_school,married,32,0,0,0,58400,0,14600,0.04,0,0.73,no,0
CR26-119983,280000,female,university,married,48,2,2,1,37200,-17900,55400,0.25,1,0.03,no,0
CR26-129620,180000,male,university,single,40,-1,0,0,900,4300,11400,2.16,4,0.02,no,0
CR26-114678,340000,male,graduate_school,single,36,0,0,0,21900,-22400,40000,0.3,0,0.04,no,0
CR26-107712,90000,female,university,married,36,1,1,1,-100,-400,4300,4.33,4,0.0,no,0
CR26-114256,220000,female,graduate_school,single,32,0,0,0,200100,43800,52100,0.04,0,0.99,no,0
CR26-124606,500000,male,graduate_school,single,35,-2,0,0,11200,-8500,66700,0.99,0,0.01,no,0
CR26-126786,420000,female,university,married,36,0,0,0,138200,82400,70200,0.08,0,0.44,no,0
CR26-103500,400000,male,university,married,34,0,0,0,277500,287400,65100,0.04,0,0.93,no,0
CR26-100790,130000,female,university,married,40,0,2,1,31300,27600,15900,0.08,0,0.42,no,0
CR26-102080,50000,male,graduate_school,single,26,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-129015,530000,male,graduate_school,married,35,0,0,0,314000,51000,72500,0.04,0,0.64,no,0
CR26-124121,400000,male,graduate_school,single,28,-1,0,0,108700,14200,527900,0.81,0,0.05,no,0
CR26-101880,240000,female,graduate_school,single,29,-1,0,0,8300,800,31100,0.63,0,0.01,no,0
CR26-105091,360000,female,high_school,single,35,-1,2,2,800,2500,0,0.0,6,0.01,yes,0
CR26-120466,10000,male,university,single,54,0,2,2,6900,-4400,7500,0.18,1,0.37,yes,0
CR26-108675,160000,male,university,married,41,0,0,0,400,2500,0,0.0,6,0.02,no,0
CR26-105151,80000,female,university,married,50,2,2,1,79900,13200,105700,0.22,0,1.12,no,0
CR26-103766,20000,male,university,single,21,0,0,0,6800,20300,3600,0.09,4,1.01,no,0
CR26-115815,140000,male,high_school,married,50,0,2,1,139400,13000,36200,0.04,1,1.02,no,0
CR26-118564,190000,male,university,married,39,0,0,0,145900,-5400,36000,0.04,0,0.76,no,0
CR26-121250,360000,female,university,single,25,-1,0,0,8600,18900,57400,1.12,0,0.06,no,0
CR26-108916,180000,male,graduate_school,married,32,0,0,0,3000,6700,61300,3.37,1,0.04,no,0
CR26-101091,200000,female,high_school,married,49,-1,2,3,55500,-7500,16300,0.05,2,0.26,no,0
CR26-110988,290000,male,graduate_school,single,35,0,0,0,222900,77100,155000,0.12,0,0.85,yes,0
CR26-125288,100000,female,university,married,33,0,0,0,81100,25200,15300,0.03,0,0.92,no,0
CR26-125718,200000,male,graduate_school,married,43,2,2,1,11500,43300,4000,0.06,4,0.22,no,0
CR26-101997,210000,female,university,single,27,0,0,0,117000,10800,59100,0.08,0,0.55,no,0
CR26-120363,50000,female,high_school,married,31,0,0,0,26800,44100,4600,0.03,3,0.88,no,0
CR26-119680,280000,male,graduate_school,married,34,-1,0,0,3800,-6900,15400,0.67,3,0.0,no,0
CR26-102204,250000,female,graduate_school,single,37,0,0,0,93000,36100,18700,0.03,0,0.47,no,0
CR26-129471,240000,male,university,single,54,-1,2,1,20300,-8100,94800,0.78,1,0.03,no,0
CR26-108032,300000,female,graduate_school,single,29,0,0,0,21100,38900,11400,0.09,0,0.15,no,0
CR26-105695,100000,female,university,single,29,0,0,0,21500,-22900,47900,0.37,0,0.18,no,0
CR26-108322,440000,female,university,single,39,0,0,0,454200,55300,153400,0.06,0,0.98,no,0
CR26-104634,360000,female,graduate_school,single,29,0,0,0,5000,12300,7200,0.24,1,0.04,no,0
CR26-112582,140000,female,high_school,married,39,0,0,0,129200,5400,36400,0.05,0,0.91,no,0
CR26-119047,200000,female,graduate_school,married,31,-1,0,0,1000,1200,5000,0.81,5,0.01,no,0
CR26-112928,130000,female,high_school,single,23,2,2,1,11000,-10400,26700,0.41,0,0.01,no,0
CR26-114161,460000,male,graduate_school,married,40,2,2,1,4700,-22400,27900,1.0,3,0.0,no,0
CR26-103886,110000,male,graduate_school,married,32,2,2,6,99600,-5300,26400,0.04,1,0.87,yes,1
CR26-121320,20000,female,university,single,27,4,4,3,18400,14700,0,0.0,6,1.09,yes,0
CR26-108955,50000,male,high_school,married,41,2,2,4,8300,20200,2800,0.06,4,0.4,yes,0
CR26-109035,80000,female,university,single,32,0,2,1,14100,-3600,5800,0.07,0,0.14,no,0
CR26-115861,80000,female,university,married,36,0,0,0,22900,-5300,7900,0.06,1,0.25,no,0
CR26-127838,90000,female,graduate_school,single,33,0,2,3,36400,-6700,12500,0.06,1,0.37,no,0
CR26-119011,60000,female,university,single,24,1,2,3,58700,2500,13900,0.04,1,0.99,yes,0
CR26-118892,130000,female,graduate_school,married,38,0,0,0,22000,64900,4000,0.03,5,0.5,no,0
CR26-107375,120000,male,university,single,26,0,0,0,101000,34600,28300,0.05,0,0.96,yes,0
CR26-113033,390000,female,graduate_school,single,28,0,0,0,224600,139000,42300,0.03,0,0.74,no,0
CR26-127096,390000,female,graduate_school,single,53,-2,0,0,400,400,2900,1.1,3,0.0,no,0
CR26-128579,180000,female,university,single,39,0,0,0,800,2900,2100,0.42,5,0.02,no,0
CR26-111845,200000,male,graduate_school,married,38,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-125243,420000,female,graduate_school,married,32,0,0,0,31700,23300,12900,0.07,1,0.11,no,0
CR26-119922,60000,female,graduate_school,single,24,2,3,6,42600,-8200,12700,0.05,3,0.62,yes,1
CR26-122870,100000,female,university,married,49,0,0,0,71300,-22300,56700,0.13,0,0.55,no,0
CR26-119064,480000,female,university,single,30,1,1,1,114400,-355300,374200,0.55,3,0.0,no,0
CR26-117672,220000,female,unknown,single,46,0,0,0,104600,16200,27200,0.04,0,0.48,no,0
CR26-118895,60000,female,university,married,48,0,0,0,58400,-2000,9800,0.03,0,0.95,no,0
CR26-117529,50000,female,university,single,26,2,2,1,24000,38200,4700,0.03,1,0.95,no,0
CR26-120789,200000,male,graduate_school,married,41,-2,0,0,2900,9800,8100,0.47,0,0.05,no,0
CR26-129346,460000,female,graduate_school,married,43,-2,0,0,272900,135300,735500,0.45,0,0.7,no,0
CR26-102735,100000,female,university,single,30,0,0,0,68300,49600,18500,0.05,0,0.86,no,0
CR26-117089,100000,female,graduate_school,single,25,0,0,0,94300,-2400,22400,0.04,0,0.91,no,0
CR26-122451,220000,male,graduate_school,single,34,0,2,2,135400,155400,28400,0.03,1,0.77,no,0
CR26-104632,20000,female,university,married,44,0,0,0,13700,6500,5200,0.06,0,0.81,no,0
CR26-124853,100000,female,university,single,29,0,0,0,69100,18200,18700,0.05,0,0.75,yes,0
CR26-118830,50000,male,university,single,37,3,3,6,19900,5900,6100,0.05,2,0.42,yes,1
CR26-119817,30000,female,graduate_school,married,34,-2,0,0,3800,1300,21300,0.94,0,0.11,yes,0
CR26-108441,80000,female,graduate_school,single,23,0,0,0,14700,74100,17300,0.2,1,0.98,no,0
CR26-124352,30000,female,high_school,married,28,0,0,0,13400,3700,5900,0.07,0,0.54,yes,0
CR26-104110,350000,female,high_school,married,38,-2,0,0,3800,-2300,27800,1.2,0,0.0,no,0
CR26-114205,20000,male,university,single,29,0,0,0,15700,-4800,6500,0.07,1,0.66,no,0
CR26-115520,20000,female,high_school,married,35,0,2,2,18200,-4000,6400,0.06,2,0.79,no,0
CR26-121124,20000,male,university,single,35,-1,2,5,13000,-2600,4600,0.06,2,0.6,no,0
CR26-109572,260000,female,graduate_school,single,29,2,2,1,9600,18600,11300,0.2,0,0.07,yes,0
CR26-112126,120000,female,graduate_school,single,26,0,0,0,88700,27600,42900,0.08,0,0.85,no,0
CR26-122595,50000,male,university,single,29,0,2,3,26600,-3700,8400,0.05,2,0.48,yes,0
CR26-117077,20000,female,graduate_school,single,49,0,0,0,20800,-2800,7500,0.06,0,0.84,no,0
CR26-120234,180000,male,university,married,47,0,0,0,108600,-70500,97000,0.15,0,0.47,no,0
CR26-105885,70000,male,university,married,37,2,2,6,63100,-5300,12900,0.03,1,0.86,no,1
CR26-116385,20000,male,high_school,married,27,0,2,1,20200,-300,5900,0.05,0,1.01,no,0
CR26-110462,20000,male,graduate_school,single,26,0,2,1,12900,-2800,5000,0.06,1,0.55,no,0
CR26-117134,30000,male,high_school,single,25,0,0,0,19200,16700,8700,0.08,1,0.77,no,0
CR26-117584,320000,female,university,single,27,0,2,1,182200,-2700,45100,0.04,1,0.56,no,0
CR26-127871,20000,female,university,married,34,0,2,1,1300,2900,3000,0.39,2,0.16,no,0
CR26-101576,80000,female,university,single,57,-1,0,0,1000,3100,2900,0.48,5,0.04,no,0
CR26-121211,10000,female,graduate_school,single,21,0,2,1,7600,8300,3800,0.08,3,0.83,no,0
CR26-128294,50000,male,university,married,49,1,2,6,18600,-1800,6000,0.05,1,0.35,no,1
